match_id,radiant_win
97694,0.582466424364
97699,0.661701945078
97701,0.814569484081
97707,0.6204248708
97709,0.725757897982
97715,0.574272975731
97716,0.571229908962
97717,0.438105991327
97719,0.486902013111
97743,0.521223745356
97758,0.674866129422
97759,0.766804431501
97760,0.535435682725
97761,0.593304648489
97768,0.364565383307
97771,0.813969172437
97773,0.356388800554
97776,0.263003845778
97779,0.834941864336
97780,0.809548541286
97792,0.646787456685
97794,0.540631414143
97808,0.232413787317
97811,0.680370385779
97815,0.523122873968
97820,0.938551084643
97821,0.281685782548
97822,0.230189224135
97824,0.539749285612
97830,0.374377041781
97834,0.491948826267
97835,0.615228194144
97844,0.656792486247
97861,0.456325679249
97866,0.422725521017
97876,0.636243720552
97888,0.787452745989
97891,0.598997424933
97893,0.709398240364
97898,0.361244381387
97904,0.77413382704
97905,0.390756624118
97915,0.178455325708
97916,0.823131079343
97920,0.558653878365
97928,0.876719010531
97948,0.434098943467
97960,0.564284959532
97961,0.564202012066
97962,0.136584274014
97978,0.923445411831
98002,0.921269883847
98005,0.873326591818
98016,0.421125813925
98021,0.405123535228
98023,0.429343266262
98048,0.451521193725
98051,0.422508939183
98052,0.407854267457
98063,0.226622370835
98070,0.154966763889
98079,0.680374473077
98083,0.328478835733
98095,0.43014701107
98098,0.794809553553
98100,0.350571364484
98102,0.457574564792
98108,0.327419844618
98112,0.497541092326
98113,0.285768156303
98114,0.375083099021
98127,0.372451022191
98166,0.23898689073
98177,0.747105355097
98183,0.261055677385
98196,0.0718781842151
98214,0.255620671488
98222,0.69919672585
98226,0.693459540071
98235,0.718598612839
98240,0.333665385444
98247,0.415782879202
98252,0.542636475637
98254,0.53685958825
98264,0.358992491436
98267,0.940853847955
98270,0.777044506996
98271,0.0810355439487
98281,0.502894188926
98284,0.705487260842
98292,0.735819994131
98294,0.347791908897
98296,0.786093155478
98299,0.58358338085
98301,0.956462496699
98310,0.335835644677
98332,0.74965220625
98333,0.571277937032
98338,0.495508065563
98341,0.428169535679
98342,0.375201341168
98364,0.606485161465
98378,0.871331981933
98394,0.108696955707
98395,0.248170089324
98397,0.851877460683
98401,0.37544522179
98429,0.121164099483
98438,0.284106503706
98442,0.423887696691
98453,0.615833680089
98454,0.464357100535
98456,0.32025044316
98481,0.672561034776
98483,0.123386473379
98494,0.807072350782
98500,0.651661486281
98502,0.448109499602
98503,0.803364823022
98514,0.256294602326
98518,0.834858578202
98539,0.405244964416
98542,0.86834091211
98552,0.320352923179
98555,0.826107849905
98563,0.393675568611
98564,0.33736836446
98570,0.711048020262
98575,0.333122260311
98596,0.582106212239
98602,0.609056496682
98608,0.672413917675
98609,0.768739276145
98610,0.33636016412
98612,0.954569157189
98619,0.144952588273
98626,0.694786749313
98649,0.506807882031
98652,0.487269083104
98661,0.278713391816
98667,0.389021588672
98673,0.467252216221
98675,0.634541331476
98680,0.872317369809
98685,0.74478685422
98687,0.558480466615
98692,0.883040073939
98724,0.696721008856
98728,0.81130179092
98730,0.715458486099
98732,0.452058182764
98736,0.706928875129
98738,0.374845038821
98740,0.868201104042
98754,0.5642256086
98759,0.501990884557
98767,0.678142858815
98768,0.515901942343
98775,0.531435251481
98777,0.533506719988
98798,0.92213890781
98807,0.344620039549
98808,0.199067727958
98810,0.513877688084
98820,0.762937943436
98821,0.159349820606
98828,0.206862263059
98829,0.374212787328
98830,0.608558891772
98838,0.231005682398
98847,0.163537128599
98883,0.69470508076
98895,0.800878395268
98899,0.511933519868
98905,0.87333001302
98909,0.268085657445
98910,0.754664114353
98911,0.631566355305
98913,0.905472993592
98916,0.772897079753
98921,0.632794597974
98927,0.440404779653
98936,0.533554143575
98939,0.0617280513758
98945,0.82939964152
98947,0.326279362156
98954,0.716303472947
98956,0.372252690209
98958,0.325708874109
98959,0.0347573571878
98960,0.772523065389
98969,0.728972455562
98977,0.244460178929
98983,0.613176184191
98990,0.113018504813
98998,0.766796592658
99012,0.535051732211
99015,0.101814443898
99018,0.749046032785
99024,0.653937409509
99027,0.32875634416
99036,0.259044919964
99043,0.591405698898
99044,0.280270418735
99049,0.497623208299
99069,0.633002962799
99073,0.824029960746
99079,0.736449611038
99083,0.304537317743
99092,0.496318591476
99111,0.227311937352
99116,0.717303506955
99122,0.57801850523
99128,0.373142757831
99145,0.566892198868
99151,0.517013867112
99158,0.328028919201
99169,0.289564126852
99170,0.776011770013
99171,0.610725759288
99186,0.49770871669
99192,0.660735833827
99194,0.808501986544
99196,0.548860358242
99200,0.0668588106353
99208,0.306088263525
99222,0.519719231779
99230,0.326273910424
99234,0.467803681174
99238,0.918048160872
99243,0.148664721023
99263,0.370801399916
99267,0.575416279643
99269,0.449363863915
99284,0.576865662381
99287,0.63941153307
99289,0.595910956465
99298,0.339464763877
99308,0.492449163896
99309,0.733894403655
99312,0.304162701269
99318,0.238766555839
99326,0.447720650823
99330,0.220292610072
99351,0.505063435863
99354,0.698871651376
99359,0.325064190427
99378,0.581977082782
99381,0.452477894234
99387,0.578202948391
99388,0.0298220588646
99391,0.366835212768
99395,0.588519014467
99401,0.627481342321
99402,0.266870189123
99424,0.254016589888
99431,0.456897583743
99446,0.766495356247
99452,0.548568719219
99460,0.814642266491
99466,0.378818151305
99467,0.464620637424
99472,0.237324430054
99474,0.655531868028
99475,0.372613025872
99488,0.199467921225
99493,0.552113668224
99498,0.864767540442
99503,0.772434301958
99507,0.17081776335
99508,0.485568182621
99518,0.61655379137
99526,0.40424206923
99531,0.93749012222
99534,0.81889662271
99536,0.840314477236
99538,0.550018599199
99542,0.831968399817
99558,0.188026070269
99570,0.383210806127
99591,0.620145563089
99595,0.802417177079
99598,0.373944534033
99608,0.30809271091
99619,0.595562160066
99623,0.845745675444
99627,0.674139353602
99637,0.72733844662
99638,0.600810183788
99640,0.372881255136
99641,0.427443162694
99664,0.207100472032
99676,0.530065072975
99684,0.837177870253
99712,0.371913886692
99713,0.845060602598
99722,0.668524208982
99727,0.227786990699
99730,0.13634820097
99736,0.078392266015
99737,0.450304273611
99740,0.509211578062
99751,0.219658317703
99766,0.718683423089
99770,0.781351657153
99776,0.537308926916
99780,0.854843212084
99790,0.300321683045
99793,0.751667092673
99805,0.871171183678
99811,0.570818812121
99815,0.477381843092
99820,0.114986084349
99829,0.695778789274
99830,0.400396754459
99833,0.687352688335
99834,0.343259608636
99838,0.533242020237
99852,0.424223101747
99857,0.731972429392
99885,0.290840780829
99894,0.791629104168
99899,0.755740537177
99901,0.442547251647
99903,0.668062171101
99919,0.678124968201
99921,0.57029562591
99924,0.581721755304
99927,0.519625743185
99932,0.652402207853
99937,0.89840109511
99944,0.478676027488
99951,0.834873521671
99955,0.665684862141
99958,0.0330676007046
99960,0.320304179423
99964,0.40069133352
99967,0.383916691485
99974,0.444789595407
99977,0.638552363267
99988,0.465293407569
99995,0.645979959074
99999,0.762022233713
100000,0.372319781685
100003,0.126466249418
100007,0.4676387237
100014,0.286628303251
100016,0.522617894671
100019,0.615236601562
100024,0.856778367968
100029,0.851736008634
100032,0.61096518245
100035,0.210189278239
100052,0.65151084869
100054,0.638037125036
100071,0.537110786754
100082,0.426424371081
100087,0.847498494801
100088,0.252479856895
100099,0.570573884636
100101,0.309933083908
100104,0.500248976926
100105,0.882098944271
100115,0.260491929157
100126,0.848124065857
100133,0.721121243298
100135,0.562313376855
100144,0.331775064063
100159,0.711096433197
100161,0.738335715215
100164,0.29890598713
100169,0.17218542159
100171,0.526220458874
100172,0.796579588609
100181,0.850164082955
100182,0.853270735139
100184,0.644294102061
100186,0.652031031429
100200,0.836015780614
100202,0.635349867984
100204,0.944333383273
100216,0.291930995204
100219,0.88731468473
100224,0.889239537855
100235,0.224193738711
100236,0.295011265272
100238,0.63039319039
100242,0.463505082854
100247,0.671260109368
100250,0.810505781452
100254,0.150418030728
100257,0.249289125167
100259,0.585411816623
100286,0.751699869413
100290,0.566085807911
100291,0.321185588874
100305,0.4511399918
100308,0.281915535433
100312,0.582893842869
100326,0.58614471077
100330,0.837775993555
100332,0.957525532381
100333,0.518099649801
100338,0.656570240971
100351,0.284479442238
100356,0.551022076627
100357,0.73074675214
100358,0.126030540423
100369,0.666988457766
100376,0.371269740326
100381,0.399920872904
100388,0.700276162736
100393,0.223490048757
100404,0.578883246427
100406,0.381144305126
100408,0.621750313791
100418,0.512431219611
100424,0.714935106601
100431,0.796182745659
100443,0.510432700725
100465,0.647749580392
100471,0.325543733756
100475,0.349206819256
100479,0.480993941125
100506,0.725701274592
100509,0.675050895402
100513,0.153568073567
100517,0.797203396818
100525,0.425858113848
100528,0.272713020448
100539,0.615722205853
100576,0.288560035133
100579,0.729146816977
100584,0.645779530073
100587,0.36476562208
100594,0.627864851626
100605,0.437014692895
100612,0.448565223484
100623,0.496343619953
100624,0.784893402244
100636,0.137992025238
100652,0.420493299491
100657,0.754813496369
100666,0.211543992092
100668,0.466820150894
100676,0.539917082089
100680,0.46152358794
100683,0.570390990891
100692,0.377589847758
100693,0.433503048109
100694,0.235357081229
100695,0.792827646194
100696,0.405649630657
100701,0.656294440676
100702,0.200113486687
100707,0.463321553686
100722,0.28340452999
100727,0.772499706253
100730,0.186127366653
100731,0.755708321405
100733,0.831951245787
100739,0.542293173696
100745,0.804033609659
100751,0.668256300002
100759,0.487659187922
100760,0.568133334912
100761,0.455256814425
100770,0.173468809245
100772,0.284215227451
100774,0.257214876529
100779,0.716139756216
100785,0.640605646368
100808,0.62065236169
100815,0.439056690721
100821,0.729464610543
100824,0.364055843409
100828,0.577346734548
100829,0.28479095246
100831,0.520343564283
100833,0.289249207761
100840,0.553124133299
100854,0.129935834618
100863,0.792327391323
100866,0.417817219975
100872,0.693854711445
100880,0.147218764341
100883,0.605885511396
100885,0.671681228119
100886,0.71245331932
100892,0.367662227339
100908,0.773789116276
100914,0.651967146932
100919,0.415103415932
100921,0.465852738291
100933,0.604441467746
100935,0.925622608969
100936,0.199008291133
100938,0.343369278135
100940,0.630677067116
100943,0.519471797781
100957,0.500635407863
100981,0.0787803484656
100982,0.654246628993
101000,0.52831427737
101003,0.679801812453
101006,0.947466613456
101021,0.643854490006
101026,0.631641878639
101043,0.623508391653
101052,0.504777702635
101054,0.561227505168
101055,0.474925722285
101057,0.856469269061
101063,0.331034216709
101064,0.506600227205
101069,0.536552789624
101071,0.821588429969
101074,0.488801131132
101078,0.640462713886
101079,0.363878110772
101082,0.907789308744
101084,0.759783659334
101090,0.700385265482
101094,0.376992286393
101098,0.793250417992
101105,0.530263629348
101106,0.577376374723
101109,0.542094546084
101110,0.94075481183
101111,0.457179195475
101119,0.625835412402
101128,0.517298306807
101134,0.699668374582
101138,0.184732232997
101147,0.161704994201
101149,0.421390563686
101151,0.395932883069
101152,0.643797131351
101153,0.0674373979184
101156,0.602338936815
101157,0.910217523532
101160,0.225135248439
101163,0.503731946403
101164,0.484541516219
101178,0.709230883973
101181,0.879145835549
101185,0.261490595146
101197,0.833015674495
101200,0.850456383227
101204,0.41632062324
101207,0.837977652218
101209,0.624124529877
101210,0.750242277262
101211,0.183963531442
101212,0.902039764962
101226,0.279568414174
101227,0.478871177893
101233,0.219848722192
101250,0.263645130299
101256,0.532092733961
101273,0.121822113651
101274,0.57946913757
101282,0.664317809861
101296,0.502586089179
101301,0.502475557083
101304,0.893465956115
101308,0.420930100435
101312,0.192712629521
101317,0.457677616745
101330,0.703251364745
101339,0.488412400421
101350,0.852227613844
101357,0.562727689286
101358,0.672027066061
101364,0.639415779607
101368,0.536617038949
101369,0.160301593505
101374,0.839014607973
101382,0.490454378724
101383,0.578826201557
101387,0.547519256461
101389,0.634927169619
101402,0.895909596642
101408,0.489142753263
101409,0.348384392733
101412,0.753290454105
101418,0.187260785991
101423,0.692461447421
101430,0.712603549136
101455,0.828406187118
101461,0.663619148666
101464,0.395134012359
101465,0.424848839746
101466,0.697431807158
101478,0.290831361095
101479,0.535615795244
101487,0.304463565108
101491,0.645839702082
101495,0.79391060538
101503,0.294894543289
101505,0.791243192979
101512,0.424310208297
101520,0.100879702174
101534,0.64505988962
101555,0.740950987936
101562,0.279537382574
101565,0.919387661664
101569,0.800013492841
101570,0.886863401393
101574,0.661523451495
101584,0.652742569998
101589,0.463178500718
101593,0.861187189023
101599,0.24901824611
101605,0.513762711331
101626,0.342526340719
101629,0.464844352224
101639,0.432836647021
101644,0.503012207029
101657,0.527537056243
101675,0.627608505776
101678,0.240353768575
101681,0.643324486014
101686,0.763348214902
101703,0.690674131402
101706,0.682278563497
101715,0.554837036496
101719,0.361051679057
101729,0.722235489553
101731,0.818802106774
101732,0.222869850328
101734,0.121071906893
101741,0.42030556222
101747,0.691166785513
101753,0.777641451044
101769,0.312636141502
101770,0.411543090028
101772,0.447243752427
101778,0.704528411028
101793,0.675386746558
101795,0.575416257279
101796,0.781544485928
101797,0.730669138367
101800,0.330533956376
101817,0.707312280313
101829,0.502207124686
101834,0.422132857513
101837,0.844641802971
101840,0.188421337665
101848,0.246818850337
101849,0.497652376888
101860,0.558973331665
101861,0.110356125269
101863,0.19730424725
101874,0.822278979156
101880,0.782898818836
101897,0.493331779431
101906,0.71305864117
101917,0.370318584917
101931,0.256262720606
101933,0.785759046662
101965,0.50593182593
101973,0.0843368749919
101977,0.363902275646
101982,0.500836307976
101984,0.379223453689
101986,0.579393817633
101991,0.408690497124
101997,0.407516756002
102002,0.636673689138
102010,0.485365841659
102021,0.681933745065
102025,0.801371456301
102026,0.715703337138
102028,0.466118442176
102033,0.112319136373
102038,0.712462203602
102040,0.451880608661
102067,0.610407158856
102069,0.55269473805
102074,0.37137575176
102084,0.392445261434
102090,0.611530628939
102091,0.609970936771
102093,0.557709883436
102098,0.581845542243
102101,0.573592555109
102105,0.856091563479
102113,0.668753906523
102122,0.422740689469
102134,0.204163373559
102136,0.554939569191
102145,0.666535563126
102157,0.699016339769
102183,0.463964402597
102189,0.494507291552
102191,0.707740835425
102192,0.80947433228
102193,0.537345646225
102197,0.552064131444
102209,0.820350589786
102212,0.581373889414
102220,0.540481785846
102221,0.497111359326
102222,0.368328725763
102225,0.193857656885
102227,0.448309529287
102228,0.703103687819
102233,0.172067315104
102240,0.386171745908
102250,0.337017006384
102260,0.606852521547
102265,0.790718332396
102267,0.259709550392
102270,0.247751550108
102272,0.411787493689
102308,0.455880186864
102309,0.733885101735
102314,0.869744684049
102316,0.758910939412
102320,0.569247607821
102336,0.69529091265
102340,0.3884519052
102347,0.684329377243
102351,0.788308241701
102360,0.842692097198
102369,0.677572583114
102373,0.703805647155
102374,0.406217021477
102382,0.396126417453
102385,0.245011492881
102387,0.482781153853
102395,0.377852354214
102399,0.179527559065
102402,0.422230901841
102408,0.162722516004
102410,0.171236468068
